nuFnu_syn,nu_syn,CLASS,SED_class,GLON,LP_beta,GLAT,Frac_Variability,Pivot_Energy,Highest_energy,PL_Index,SpectrumType,Unc_Frac_Variability,LP_Index,Unc_Energy_Flux100,Unc_Flux1000,Variability_Index,Flux1000,Unc_LP_Index,Energy_Flux100,Signif_Avg,Unc_PL_Index,Unc_LP_beta,Flags
-26.511152,36.657276,BLL,HSP,304.40717,0.076142505,66.31565,0.19422221,7.3003592,4.275946,2.0124857,LogParabola,-2.3305917,1.8931525,-28.02856,5.7165023e-11,3.0389938,-20.918816,-2.5818238,-25.62481,3.1942377,0.047515083,-3.3804247,0
-27.631021,27.631021,BLL,LSP,5.946135,-0.015914906,85.11844,0.22257484,8.100223,5.4698853,1.9549481,PowerLaw,-1.4672418,1.9743565,-28.665562,3.1609614e-11,2.6255906,-22.113459,-2.124749,-26.595295,2.5529888,0.09571364,-2.9715877,0
-27.22324,28.809385,FSRQ,LSP,187.24977,0.12248693,26.367731,1.5918385,6.230598,3.4793305,2.4304526,LogParabola,-1.076698,2.308749,-28.178957,5.7606496e-11,7.686767,-20.48358,-3.2300825,-24.918997,3.7686088,0.026487058,-3.734818,0
-27.454197,32.417263,BCU,ISP,185.1401,-0.041347593,59.371525,0.37619552,7.8198867,4.5366707,2.1398582,PowerLaw,-1.9977828,2.1701643,-28.425848,3.898673e-11,3.333227,-21.59677,-2.7489064,-26.08711,2.8363752,0.07939299,-3.6922631,0
-26.610573,31.026882,BLL,LSP,30.017817,0.19404225,48.87168,0.33767593,7.644045,3.2818167,2.2412722,PowerLaw,-0.9019087,2.1464396,-28.598547,3.0769894e-11,2.6823766,-22.56673,-1.5577344,-27.016012,1.8133432,0.13263533,-1.9943066,0
-27.152687,32.794548,BLL,ISP,48.37611,0.17677246,-44.99504,0.0,7.455106,2.9235647,2.120345,LogParabola,2.3025851,1.8747771,-28.41417,4.198376e-11,1.9973785,-21.867609,-1.5987018,-26.787792,2.384561,0.09237354,-2.2161813,0
-26.943993,29.610275,FSRQ,LSP,270.43018,0.06796078,-35.965126,0.530777,6.917349,3.2726555,2.5001013,LogParabola,-2.0640748,2.4903185,-27.990711,4.0487502e-11,4.3614135,-21.170357,-2.8310554,-25.51294,3.2191513,0.045448244,-3.427098,0
-25.766031,29.264366,FSRQ,LSP,272.5279,0.08328841,-54.64205,1.3090705,6.143114,3.5765448,2.5106184,LogParabola,-1.267248,2.4085155,-28.32164,4.2364643e-11,6.811448,-20.957201,-2.9860725,-25.265795,3.62281,0.032927025,-3.559483,2
-26.167292,31.396158,BLL,LSP,63.54123,-0.017862251,-33.406914,0.0,8.089768,2.940542,2.1453874,PowerLaw,2.3025851,2.155275,-28.395638,3.821895e-11,1.7232162,-22.230116,-1.9158835,-26.71903,2.1352785,0.14484544,-2.8333564,0
-26.520487,34.07984,BLL,ISP,131.63397,0.048292067,-49.041607,0.33702052,7.1459293,4.5944104,2.062062,LogParabola,-2.4051769,1.9838626,-27.885195,6.222942e-11,4.013753,-20.575916,-3.1041982,-25.219084,3.5114214,0.03794304,-3.7312274,0
