nuFnu_syn,nu_syn,CLASS,SED_class,GLON,LP_beta,GLAT,Frac_Variability,Pivot_Energy,Highest_energy,PL_Index,SpectrumType,Unc_Frac_Variability,LP_Index,Unc_Energy_Flux100,Unc_Flux1000,Variability_Index,Flux1000,Unc_LP_Index,Energy_Flux100,Signif_Avg,Unc_PL_Index,Unc_LP_beta,Flags
-27.279957,30.83838,BLL,LSP,114.960464,0.16792455,76.02209,0.5960776,7.951865,3.6911395,1.9715917,PowerLaw,-1.2602123,1.8388314,-28.933575,2.391644e-11,3.1000297,-22.652225,-1.6916689,-27.1393,2.1431677,0.110569544,-2.1967814,0
-27.265514,31.66686,BLL,LSP,164.99681,-0.05545245,69.38348,0.29258108,7.8135805,3.3605108,2.183984,PowerLaw,-1.158375,2.2026672,-28.694578,2.817946e-11,2.7103949,-22.50361,-2.1745813,-26.979929,2.009009,0.14507186,-3.1796463,16
-27.631021,27.631021,BLL,LSP,10.960121,0.031438548,-26.781946,0.28835717,8.326575,5.686555,1.85054,PowerLaw,-2.339012,1.8161227,-27.896074,6.456e-11,3.4786475,-20.718044,-2.877311,-25.147707,3.3146877,0.044100493,-3.6738536,0
-26.60338,29.236668,FSRQ,LSP,134.65796,0.11392455,-50.38151,0.0,8.303282,3.008461,2.0005605,PowerLaw,2.3025851,1.8749702,-28.90363,2.5923833e-11,2.4621696,-23.208326,-1.0594783,-27.702423,1.4258819,0.21665849,-1.5319101,0
-26.551981,33.574318,BLL,ISP,284.0499,0.0058364086,23.74545,0.7945376,7.888628,5.0228143,2.0458918,PowerLaw,-1.591876,2.0408618,-28.34709,4.4012745e-11,4.050758,-21.482286,-2.6077607,-25.981995,2.778742,0.06984181,-3.5053203,0
-26.415066,30.11299,FSRQ,LSP,186.87872,0.13606285,67.53533,0.7078428,6.1172347,2.8426626,2.5401652,LogParabola,-1.8443533,2.3967714,-28.20357,4.9742505e-11,5.3105197,-21.082588,-2.816049,-25.369993,2.8232164,0.038288005,-3.3350985,0
-26.810173,35.966618,BLL,HSP,334.59583,0.1900096,-62.052395,0.37331602,7.852256,3.9366689,1.8994337,LogParabola,-2.1364677,1.62999,-28.194267,5.09661e-11,3.5712385,-21.108208,-2.240186,-25.88725,3.258914,0.051275272,-2.9095182,0
-25.025316,37.461964,BLL,HSP,186.41698,0.029336745,82.74093,0.2906948,7.8594546,6.240658,1.7216772,LogParabola,-2.6806285,1.6527271,-27.199524,1.0498897e-10,4.758785,-19.41133,-3.483899,-23.771196,4.414928,0.018415466,-4.553951,0
-26.92338,33.172665,BLL,ISP,177.68839,0.050831668,25.04193,0.105629206,7.9201555,3.6046035,1.9977165,PowerLaw,-1.24554,1.9334961,-28.564201,3.4982323e-11,2.4305127,-21.771555,-2.172986,-26.265081,2.7301664,0.07567439,-2.9280925,0
-22.245531,31.39391,RDG,LSP,150.57997,0.06853766,-13.2580595,0.46942222,6.822176,6.332798,2.1136408,LogParabola,-2.3001158,2.0492332,-26.54635,2.816075e-10,8.605376,-17.204014,-5.0177965,-21.880716,5.503239,0.00494494,-5.6485176,0
-27.10806,28.887175,FSRQ,LSP,314.0055,0.1412144,-27.620773,0.8094883,6.667725,2.9878461,2.4059813,LogParabola,-1.7357775,2.2893286,-27.774992,7.122953e-11,6.1280346,-20.199898,-3.0732806,-24.78171,3.6670644,0.027769163,-3.6101377,0
